n,r,m,b,W
20,8,5,12,46221736
20,8,5,13,97604680
20,8,5,14,160249656
20,8,5,15,198850352
20,8,5,16,180957096
20,8,5,17,112605040
20,8,5,18,43267856
20,8,5,19,7390816
20,8,6,3,8
20,8,6,4,32
20,8,6,5,224
20,8,6,6,1988
20,8,6,7,14536
20,8,6,8,91300
20,8,6,9,481584
20,8,6,10,2044088
20,8,6,11,6824112
20,8,6,12,17919224
20,8,6,13,37414272
20,8,6,14,60705520
20,8,6,15,75167040
20,8,6,16,68866448
20,8,6,17,43624760
20,8,6,18,17793936
20,8,6,19,3334352
20,8,7,5,8
20,8,7,6,128
20,8,7,7,3256
20,8,7,8,30312
20,8,7,9,172040
20,8,7,10,733456
20,8,7,11,2390600
20,8,7,12,6122824
20,8,7,13,12472920
20,8,7,14,19611224
20,8,7,15,23739536
20,8,7,16,21647520
20,8,7,17,13664576
20,8,7,18,5686128
20,8,7,19,1135504
20,8,8,5,32
20,8,8,6,244
20,8,8,7,2072
20,8,8,8,13472
20,8,8,9,63656
20,8,8,10,235320
20,8,8,11,730344
20,8,8,12,1775600
20,8,8,13,3493912
20,8,8,14,5364736
20,8,8,15,6232960
20,8,8,16,5630592
20,8,8,17,3666336
20,8,8,18,1482856
20,8,8,19,295216
20,8,9,6,168
20,8,9,7,1280
20,8,9,8,3464
20,8,9,9,13568
20,8,9,10,61048
20,8,9,11,190832
20,8,9,12,433384
20,8,9,13,823304
20,8,9,14,1212472
20,8,9,15,1359624
20,8,9,16,1179312
20,8,9,17,791840
20,8,9,18,326944
20,8,9,19,62000
20,8,10,5,8
20,8,10,6,72
20,8,10,7,408
20,8,10,8,1052
20,8,10,9,2336
20,8,10,10,14328
20,8,10,11,41160
20,8,10,12,88660
20,8,10,13,164168
20,8,10,14,245772
20,8,10,15,250504
20,8,10,16,186212
20,8,10,17,121096
20,8,10,18,51216
20,8,10,19,10352
20,8,11,7,16
20,8,11,8,176
20,8,11,9,272
20,8,11,10,2448
20,8,11,11,8656
20,8,11,12,16160
20,8,11,13,30368
20,8,11,14,42096
20,8,11,15,42448
20,8,11,16,34752
20,8,11,17,23056
20,8,11,18,6704
20,8,11,19,1024
20,8,12,10,80
20,8,12,11,496
20,8,12,12,608
20,8,12,13,848
20,8,12,14,2048
20,8,12,15,2880
20,8,12,16,3456
20,8,12,17,2720
20,8,12,18,768
20,8,13,10,16
20,8,13,11,128
20,8,13,12,192
20,8,13,13,304
20,8,13,14,672
20,8,13,15,608
20,8,13,16,384
20,10,0,2,4
20,10,0,3,88
20,10,0,4,828
20,10,0,5,8000
20,10,0,6,71684
20,10,0,7,487288
20,10,0,8,2408108
20,10,0,9,8856456
20,10,0,10,24797112
20,10,0,11,53753688
20,10,0,12,90166024
20,10,0,13,115806320
20,10,0,14,110436704
20,10,0,15,74122928
20,10,0,16,33253744
20,10,0,17,8335920
20,10,0,18,819492
20,10,0,19,18976
20,10,1,4,72
20,10,1,5,1480
20,10,1,6,19264
20,10,1,7,192904
20,10,1,8,1335536
20,10,1,9,6493800
20,10,1,10,23100176
20,10,1,11,61605752
20,10,1,12,123017616
20,10,1,13,182150248
20,10,1,14,196659856
20,10,1,15,149614072
20,10,1,16,75088864
20,10,1,17,21493984
20,10,1,18,2538880
20,10,1,19,72712
20,10,2,4,32
20,10,2,5,968
20,10,2,6,14156
20,10,2,7,135280
20,10,2,8,859472
20,10,2,9,4014064
20,10,2,10,14391984
20,10,2,11,39873392
20,10,2,12,85782224
20,10,2,13,138658904
20,10,2,14,164162016
20,10,2,15,138108784
20,10,2,16,76466704
20,10,2,17,23971808
20,10,2,18,3275360
20,10,2,19,115040
20,10,3,4,24
20,10,3,5,648
20,10,3,6,8792
20,10,3,7,73952
20,10,3,8,419432
20,10,3,9,1975216
20,10,3,10,7296848
20,10,3,11,20512752
20,10,3,12,44190232
20,10,3,13,72502752
20,10,3,14,87895424
20,10,3,15,77230328
20,10,3,16,46675576
20,10,3,17,16078656
20,10,3,18,2488800
20,10,3,19,106912
20,10,4,3,8
20,10,4,4,116
20,10,4,5,880
20,10,4,6,6164
20,10,4,7,39856
20,10,4,8,222528
20,10,4,9,903264
20,10,4,10,2948052
20,10,4,11,8054144
20,10,4,12,16932044
20,10,4,13,26929280
20,10,4,14,31823968
20,10,4,15,28293176
20,10,4,16,18089176
20,10,4,17,6903200
20,10,4,18,1209080
20,10,4,19,63392
20,10,5,3,8
20,10,5,4,40
20,10,5,5,184
20,10,5,6,1696
20,10,5,7,12064
20,10,5,8,72296
20,10,5,9,324232
20,10,5,10,1012608
20,10,5,11,2456160
20,10,5,12,4815096
20,10,5,13,7525224
20,10,5,14,8485856
20,10,5,15,7124200
20,10,5,16,4548160
20,10,5,17,1916128
20,10,5,18,383680
20,10,5,19,24592
20,10,6,5,56
20,10,6,6,520
20,10,6,7,3856
20,10,6,8,21280
20,10,6,9,90840
20,10,6,10,289068
20,10,6,11,642312
20,10,6,12,1134112
20,10,6,13,1678624
20,10,6,14,1858976
20,10,6,15,1433048
20,10,6,16,764608
20,10,6,17,332256
20,10,6,18,79200
20,10,6,19,6368
20,10,7,6,264
20,10,7,7,2304
20,10,7,8,6896
20,10,7,9,20088
20,10,7,10,65448
20,10,7,11,148224
20,10,7,12,230800
20,10,7,13,317616
20,10,7,14,358040
20,10,7,15,275256
20,10,7,16,111048
20,10,7,17,30592
20,10,7,18,9760
20,10,7,19,1120
20,10,8,5,8
20,10,8,6,96
20,10,8,7,440
20,10,8,8,952
20,10,8,9,1680
20,10,8,10,10832
20,10,8,11,24432
20,10,8,12,32448
20,10,8,13,36968
20,10,8,14,48456
20,10,8,15,38912
20,10,8,16,15816
20,10,8,17,944
20,10,8,18,500
20,10,8,19,128
20,10,9,7,32
20,10,9,8,272
20,10,9,9,416
20,10,9,10,1952
20,10,9,11,3440
20,10,9,12,3792
20,10,9,13,5264
20,10,9,14,4944
20,10,9,15,1664
20,10,9,16,896
20,10,9,19,8
20,10,10,9,16
20,10,10,10,160
20,10,10,11,304
20,10,10,12,512
20,10,10,13,1056
20,10,10,14,768
20,12,0,2,4
20,12,0,3,96
20,12,0,4,780
20,12,0,5,6984
20,12,0,6,53468
20,12,0,7,319304
20,12,0,8,1332996
20,12,0,9,4141088
20,12,0,10,9483252
20,12,0,11,16314136
20,12,0,12,20419832
20,12,0,13,17523800
20,12,0,14,8834060
20,12,0,15,1901392
20,12,0,16,113244
20,12,1,4,56
20,12,1,5,1360
20,12,1,6,16120
20,12,1,7,127936
20,12,1,8,717848
20,12,1,9,2735936
20,12,1,10,7637056
20,12,1,11,15647304
20,12,1,12,22355776
20,12,1,13,21343184
20,12,1,14,12501480
20,12,1,15,3411496
20,12,1,16,267152
20,12,2,4,24
20,12,2,5,736
20,12,2,6,10352
20,12,2,7,81248
20,12,2,8,373116
20,12,2,9,1338016
20,12,2,10,3528140
20,12,2,11,7019304
20,12,2,12,10492720
20,12,2,13,11321216
20,12,2,14,7380708
20,12,2,15,2440512
20,12,2,16,257664
20,12,3,3,8
20,12,3,4,128
20,12,3,5,952
20,12,3,6,6096
20,12,3,7,31904
20,12,3,8,139912
20,12,3,9,479168
20,12,3,10,1257952
20,12,3,11,2213232
20,12,3,12,2837392
20,12,3,13,3165952
20,12,3,14,2258928
20,12,3,15,849720
20,12,3,16,127440
20,12,4,3,8
20,12,4,4,48
20,12,4,5,216
20,12,4,6,2104
20,12,4,7,12112
20,12,4,8,41020
20,12,4,9,105208
20,12,4,10,268308
20,12,4,11,429096
20,12,4,12,477768
20,12,4,13,508936
20,12,4,14,388452
20,12,4,15,158400
20,12,4,16,36360
20,12,5,6,360
20,12,5,7,3224
20,12,5,8,9528
20,12,5,9,16800
20,12,5,10,45632
20,12,5,11,71448
20,12,5,12,60272
20,12,5,13,41968
20,12,5,14,33000
20,12,5,15,15768
20,12,5,16,6096
20,12,6,5,8
20,12,6,6,120
20,12,6,7,608
20,12,6,8,1332
20,12,6,9,1648
20,12,6,10,4604
20,12,6,11,11912
20,12,6,12,11184
20,12,6,13,1104
20,12,6,14,892
20,12,6,15,704
20,12,6,16,528
20,12,7,7,16
20,12,7,8,176
20,12,7,9,272
20,12,7,10,896
20,12,7,11,768
20,12,7,12,896
20,12,7,15,8
20,12,7,16,16
20,14,0,2,4
20,14,0,3,104
20,14,0,4,688
20,14,0,5,5496
20,14,0,6,34896
20,14,0,7,161616
20,14,0,8,514256
20,14,0,9,1068768
20,14,0,10,1530708
20,14,0,11,1147168
20,14,0,12,266992
20,14,1,4,32
20,14,1,5,896
20,14,1,6,10688
20,14,1,7,68184
20,14,1,8,232272
20,14,1,9,579824
20,14,1,10,965968
20,14,1,11,881896
20,14,1,12,290464
20,14,2,3,8
20,14,2,4,140
20,14,2,5,1104
20,14,2,6,6816
20,14,2,7,25112
20,14,2,8,58592
20,14,2,9,125904
20,14,2,10,232568
20,14,2,11,212896
20,14,2,12,108544
20,14,3,3,8
20,14,3,4,56
20,14,3,5,96
20,14,3,6,1288
20,14,3,7,6312
20,14,3,8,10488
20,14,3,9,14032
20,14,3,10,26928
20,14,3,11,22256
20,14,3,12,18944
20,14,4,5,8
20,14,4,6,144
20,14,4,7,640
20,14,4,8,536
20,14,4,9,688
20,14,4,10,868
20,14,4,11,896
20,14,4,12,1424
20,14,5,7,32
20,14,5,8,192
20,14,5,11,8
20,14,5,12,32
20,16,0,2,4
20,16,0,3,112
20,16,0,4,544
20,16,0,5,3216
20,16,0,6,17844
20,16,0,7,43672
20,16,0,8,33492
20,16,1,3,8
20,16,1,4,144
20,16,1,5,928
20,16,1,6,4408
20,16,1,7,10216
20,16,1,8,13872
20,16,2,3,8
20,16,2,4,64
20,16,2,5,56
20,16,2,6,428
20,16,2,7,704
20,16,2,8,1728
20,16,3,7,8
20,16,3,8,48
20,18,0,2,4
20,18,0,3,128
20,18,0,4,480
20,18,1,3,8
20,18,1,4,64
20,20,0,0,1
