A049230-MANIFEST
CONFIG	A049230	9c2ccb6305b9bef7b6b181e52a7b4543cefb17374a3bed4ca74bcbd5f9fce6ca	89492cd2fce5edb96d3a2c64379b6388ddd17b861d93450c5de60944ff5fb408	22	10	8	64	154271	2411	4500
STATE	2417	3	0	1230.974778	2411
UNIT	847	54208	54272	1	5.000783	0,0,0,0,0,0,0,0,0,9,43,238,1271,6455,32300,157410,760691,3613997,17011612,79216039,365903372,1677133145
UNIT	848	54272	54336	1	5.156278	0,0,0,0,0,0,0,0,0,7,52,276,1376,6823,33716,163410,782881,3703003,17357783,80622298,371452776,1699808132
UNIT	849	54336	54400	1	5.538688	0,0,0,0,0,0,0,0,0,5,25,169,995,5350,27859,142185,706422,3451538,16590330,78743232,369492971,1717422815
UNIT	850	54400	54464	1	5.005230	0,0,0,0,0,0,0,0,0,8,51,263,1396,7072,35097,170224,814230,3844190,17958489,83114278,381492334,1738786897
UNIT	851	54464	54528	1	5.082673	0,0,0,0,0,0,0,0,0,7,38,220,1161,5867,29712,146432,711224,3401522,16083703,75244042,348799348,1604381133
UNIT	852	54528	54592	1	5.241646	0,0,0,0,0,0,0,0,0,8,43,230,1235,6323,31795,155933,754142,3596764,16955205,79138308,366055630,1680435281
UNIT	853	54592	54656	1	5.896523	0,0,0,0,0,0,0,0,0,3,26,170,986,5336,28252,143887,717055,3496771,16803165,79625719,373184549,1732081789
UNIT	854	54656	54720	1	3.245182	0,0,0,0,0,0,0,0,0,20,93,451,2194,10370,47905,218830,987187,4415673,19584954,86327681,378104962,1648484079
UNIT	855	54720	54784	1	4.584255	0,0,0,0,0,0,0,0,0,12,65,344,1746,8611,41281,195004,906845,4179944,19050453,86269845,387523190,1732153199
UNIT	856	54784	54848	1	5.445642	0,0,0,0,0,0,0,0,0,2,29,170,1006,5523,28651,144986,716857,3487905,16686153,78930771,369020496,1710544749
UNIT	857	54848	54912	1	4.814115	0,0,0,0,0,0,0,0,0,9,53,318,1649,8218,40431,193726,915454,4262327,19653945,89749320,406747899,1831021142
UNIT	858	54912	54976	1	2.854899	0,0,0,0,0,0,0,0,0,38,168,741,3258,14204,61761,266997,1151299,4945517,21185894,90513625,385715694,1640430355
UNIT	859	54976	55040	1	2.641416	0,0,0,0,0,0,0,0,0,43,183,801,3422,14727,62900,269007,1144732,4871052,20653641,87519598,369857566,1561804552
UNIT	860	55040	55104	1	3.407181	0,0,0,0,0,0,0,0,0,22,117,556,2609,12081,54965,247654,1104360,4891805,21503934,94092864,409312999,1774444535
UNIT	861	55104	55168	1	3.654694	0,0,0,0,0,0,0,0,0,15,78,432,2156,10414,48886,226307,1032115,4655003,20793742,92176698,405815301,1776656883
UNIT	862	55168	55232	1	4.571357	0,0,0,0,0,0,0,0,0,17,89,446,2124,9927,46364,213722,976935,4432312,19973207,89520413,399010606,1770943953
UNIT	863	55232	55296	1	5.538019	0,0,0,0,0,0,0,0,0,4,32,198,1075,5776,29658,149260,733255,3549359,16924187,79773419,372074113,1720310385
UNIT	864	55296	55360	1	4.542366	0,0,0,0,0,0,0,0,0,11,59,323,1644,8211,39598,188386,882414,4094964,18796363,85650234,387271556,1741309472
UNIT	865	55360	55424	1	4.031981	0,0,0,0,0,0,0,0,0,21,101,491,2295,10655,48835,222363,1002684,4502508,20060969,89086415,393235470,1731104775
UNIT	866	55424	55488	1	5.027513	0,0,0,0,0,0,0,0,0,9,46,240,1279,6538,32757,159813,768901,3639727,17065605,79145056,364080405,1662194538
UNIT	867	55488	55552	1	5.274862	0,0,0,0,0,0,0,0,0,6,43,235,1254,6536,32725,160889,778211,3713320,17500568,81664120,377511966,1732019576
UNIT	868	55552	55616	1	5.314737	0,0,0,0,0,0,0,0,0,7,37,215,1169,6120,31219,154699,754376,3613866,17108973,80067960,371224170,1707000511
UNIT	869	55616	55680	1	5.364494	0,0,0,0,0,0,0,0,0,5,38,209,1189,6289,32112,159641,778171,3727172,17620940,82332060,380973326,1748305848
UNIT	870	55680	55744	1	3.571026	0,0,0,0,0,0,0,0,0,32,136,615,2618,11425,49877,218778,956900,4196579,18383364,80598744,352758658,1543974702
UNIT	871	55744	55808	1	2.414872	0,0,0,0,0,0,0,0,0,49,210,888,3768,15939,67325,283916,1194615,5022324,21072485,88366714,369892206,1547655142
UNIT	872	55808	55872	1	2.961121	0,0,0,0,0,0,0,0,0,29,137,629,2870,12893,57511,254186,1117753,4885751,21256616,92097457,397422465,1709828795
UNIT	873	55872	55936	1	3.573452	0,0,0,0,0,0,0,0,0,14,85,446,2215,10592,49674,229340,1043228,4700513,20958460,92840933,408214688,1786261502
UNIT	874	55936	56000	1	4.739988	0,0,0,0,0,0,0,0,0,12,58,315,1656,8211,39827,189354,888773,4119096,18914034,86102582,389121669,1747845561
UNIT	875	56000	56064	1	5.422328	0,0,0,0,0,0,0,0,0,4,33,188,1074,5685,29447,148171,731018,3536403,16876348,79501054,370768053,1713208950
UNIT	876	56064	56128	1	5.033151	0,0,0,0,0,0,0,0,0,5,49,243,1266,6498,32619,159633,771210,3669658,17275373,80527548,371946691,1705819351
UNIT	877	56128	56192	1	5.002762	0,0,0,0,0,0,0,0,0,10,54,268,1397,6979,34253,165565,789213,3720694,17360434,80337763,368754893,1681800071
UNIT	878	56192	56256	1	5.775166	0,0,0,0,0,0,0,0,0,1,24,165,947,5217,28012,143009,716435,3504385,16899090,80261317,377145707,1753715027
UNIT	879	56256	56320	1	5.439262	0,0,0,0,0,0,0,0,0,5,31,173,1043,5453,28162,141214,697028,3372830,16108342,75958004,354607804,1640343817
UNIT	880	56320	56384	1	4.956147	0,0,0,0,0,0,0,0,0,10,50,266,1378,6897,34242,165031,790006,3721360,17385879,80385848,368952703,1681201928
UNIT	881	56384	56448	1	5.003191	0,0,0,0,0,0,0,0,0,12,59,290,1488,7327,35455,169926,804471,3766823,17475271,80453574,367602658,1669745931
UNIT	882	56448	56512	1	5.679674	0,0,0,0,0,0,0,0,0,5,25,179,1011,5294,27622,139378,691865,3370683,16209496,76885058,361019841,1678519089
UNIT	883	56512	56576	1	5.375185	0,0,0,0,0,0,0,0,0,5,42,226,1206,6341,32246,159818,777768,3722143,17594116,82223446,380717136,1748252096
UNIT	884	56576	56640	1	4.786456	0,0,0,0,0,0,0,0,0,10,54,278,1399,6916,33765,161648,767155,3602749,16765509,77418097,354605384,1614897341
UNIT	885	56640	56704	1	4.579812	0,0,0,0,0,0,0,0,0,10,61,328,1638,8031,38832,184396,865504,4016758,18469941,84301699,381853162,1720421604
UNIT	886	56704	56768	1	3.819274	0,0,0,0,0,0,0,0,0,17,82,424,2090,10063,47044,217609,990406,4478266,20014333,89038753,392819065,1727006375
UNIT	887	56768	56832	1	5.454953	0,0,0,0,0,0,0,0,0,4,26,177,1026,5406,28366,143007,708750,3437259,16456274,77706293,363248683,1681837770
UNIT	888	56832	56896	1	5.376979	0,0,0,0,0,0,0,0,0,7,44,227,1256,6548,32955,161937,782400,3724387,17506955,81437614,375312863,1716591243
UNIT	889	56896	56960	1	5.502428	0,0,0,0,0,0,0,0,0,4,33,188,1057,5636,29073,145423,715307,3455631,16481438,77676117,362353656,1675958346
UNIT	890	56960	57024	1	3.960977	0,0,0,0,0,0,0,0,0,29,130,579,2541,11167,49650,219806,976014,4323913,19162621,84788295,374639612,1653193173
UNIT	891	57024	57088	1	1.691911	0,0,0,0,0,0,0,0,0,64,267,1086,4470,18268,74848,306330,1252211,5121524,20908063,85439469,348475079,1422853345
UNIT	892	57088	57152	1	1.677489	0,0,0,0,0,0,0,0,0,64,262,1074,4395,18041,73813,302420,1235685,5056206,20638987,84359572,344063940,1405007283
UNIT	893	57152	57216	1	5.818009	0,0,0,0,0,0,0,0,0,5,38,225,1179,6222,31430,156743,763167,3676349,17438022,81961179,381112543,1758879626
UNIT	894	57216	57280	1	5.719953	0,0,0,0,0,0,0,0,0,3,25,177,1003,5455,28112,144042,712632,3481987,16694442,79186926,370977818,1722793073
UNIT	895	57280	57344	1	5.163965	0,0,0,0,0,0,0,0,0,7,42,239,1278,6624,33102,162214,782154,3718855,17463102,81207437,374151139,1711209442
UNIT	896	57344	57408	1	5.269870	0,0,0,0,0,0,0,0,0,5,35,219,1133,6003,30499,152265,742338,3569458,16914880,79329001,368224286,1695529795
UNIT	897	57408	57472	1	5.044127	0,0,0,0,0,0,0,0,0,9,42,235,1264,6487,32324,158324,761517,3615299,16961979,78825246,363010647,1659814037
UNIT	898	57472	57536	1	4.674138	0,0,0,0,0,0,0,0,0,10,50,267,1402,7121,35002,169560,806624,3794464,17631111,81254903,371192981,1684831835
UNIT	899	57536	57600	1	5.458163	0,0,0,0,0,0,0,0,0,5,31,183,1009,5470,28550,144494,714967,3474644,16635587,78660431,367881261,1704948665
UNIT	900	57600	57664	1	3.739437	0,0,0,0,0,0,0,0,0,17,80,429,2112,10084,47178,218105,994915,4498547,20167818,89818786,397545801,1750836287
UNIT	901	57664	57728	1	4.695851	0,0,0,0,0,0,0,0,0,16,85,400,1874,8640,40057,185190,852140,3909639,17832758,81081155,366593610,1652328879
UNIT	902	57728	57792	1	4.845195	0,0,0,0,0,0,0,0,0,7,45,221,1138,5953,29742,146874,710282,3398718,16035876,74988554,347134157,1595554103
UNIT	903	57792	57856	1	4.979096	0,0,0,0,0,0,0,0,0,10,55,277,1431,7136,34881,167618,796286,3740029,17399696,80249289,367341642,1670326472
UNIT	904	57856	57920	1	4.881885	0,0,0,0,0,0,0,0,0,10,58,280,1417,7173,35215,169372,803781,3763704,17458251,80236269,366029933,1658412635
UNIT	905	57920	57984	1	5.256717	0,0,0,0,0,0,0,0,0,4,31,188,1069,5591,28778,144423,709519,3426756,16321102,76832083,357858506,1652685217
UNIT	906	57984	58048	1	4.429364	0,0,0,0,0,0,0,0,0,14,68,317,1621,7915,38117,180056,842363,3897197,17891215,81483930,368762105,1658879527
UNIT	907	58048	58112	1	5.326686	0,0,0,0,0,0,0,0,0,5,31,182,1001,5410,28201,141950,701578,3405248,16299203,77044199,360311716,1669909778
UNIT	908	58112	58176	1	4.698364	0,0,0,0,0,0,0,0,0,19,82,394,1837,8576,39519,183984,848388,3910020,17895688,81671396,370595018,1675605691
UNIT	909	58176	58240	1	4.621603	0,0,0,0,0,0,0,0,0,11,55,283,1427,7210,35270,169732,805597,3779381,17549143,80790009,369073649,1674714428
UNIT	910	58240	58304	1	4.962210	0,0,0,0,0,0,0,0,0,4,37,199,1132,5841,29688,147412,718965,3451848,16354563,76651056,355613528,1636897119
UNIT	911	58304	58368	1	4.957932	0,0,0,0,0,0,0,0,0,9,50,253,1282,6595,32763,159627,765254,3626720,16980594,78829613,362644085,1657238044
UNIT	912	58368	58432	1	5.767226	0,0,0,0,0,0,0,0,0,1,22,160,938,5172,27419,140813,703806,3452930,16642793,79208693,372260461,1733615626
UNIT	913	58432	58496	1	5.321739	0,0,0,0,0,0,0,0,0,5,31,198,1087,5690,29129,146630,719328,3479617,16570345,78090784,363955872,1682489444
UNIT	914	58496	58560	1	4.698141	0,0,0,0,0,0,0,0,0,8,49,258,1375,6956,34589,167945,802489,3782819,17624244,81366010,372347821,1692499641
UNIT	915	58560	58624	1	4.295511	0,0,0,0,0,0,0,0,0,16,70,372,1843,8863,42032,196536,909907,4173082,18992234,85850428,385645302,1723507188
UNIT	916	58624	58688	1	4.256054	0,0,0,0,0,0,0,0,0,19,89,436,2083,9744,44887,206417,939281,4256893,19157016,85868463,382794548,1700431204
UNIT	917	58688	58752	1	5.058209	0,0,0,0,0,0,0,0,0,7,45,247,1261,6543,32688,160928,775740,3694019,17363348,80857215,373027863,1708319242
UNIT	918	58752	58816	1	4.751352	0,0,0,0,0,0,0,0,0,7,49,249,1314,6722,33400,161805,773898,3653751,17058419,78904756,361806298,1647712755
UNIT	919	58816	58880	1	4.966796	0,0,0,0,0,0,0,0,0,9,49,247,1262,6353,31509,153880,739299,3508768,16470908,76623046,353375531,1618330048
UNIT	920	58880	58944	1	5.174511	0,0,0,0,0,0,0,0,0,3,27,191,1025,5484,28160,141773,698092,3386238,16170819,76375466,356711286,1652084019
UNIT	921	58944	59008	1	5.231500	0,0,0,0,0,0,0,0,0,5,31,189,1037,5465,28212,142220,700125,3394243,16214538,76574804,357762747,1656891017
UNIT	922	59008	59072	1	4.782998	0,0,0,0,0,0,0,0,0,8,46,254,1352,6923,34527,168174,804767,3798321,17714039,81832604,374670746,1703507595
UNIT	923	59072	59136	1	4.058558	0,0,0,0,0,0,0,0,0,18,81,410,1967,9353,43637,201899,924338,4201654,18955274,85047303,379296550,1684561153
UNIT	924	59136	59200	1	5.593719	0,0,0,0,0,0,0,0,0,4,24,167,1005,5511,28887,146637,726955,3538578,16954356,80212281,375233783,1739183751
UNIT	925	59200	59264	1	4.978255	0,0,0,0,0,0,0,0,0,9,48,256,1366,6855,33966,164702,788623,3721388,17389668,80466136,369412986,1683640404
UNIT	926	59264	59328	1	4.797868	0,0,0,0,0,0,0,0,0,5,37,200,1126,5809,29718,147130,718095,3442104,16308209,76394967,354382997,1630845336
UNIT	927	59328	59392	1	5.090759	0,0,0,0,0,0,0,0,0,8,43,220,1211,6236,31395,154567,748542,3568852,16817238,78432780,362422778,1662042803
UNIT	928	59392	59456	1	5.308338	0,0,0,0,0,0,0,0,0,3,26,178,1051,5597,29344,147652,731283,3543042,16938806,79901326,372971294,1725138073
UNIT	929	59456	59520	1	4.584928	0,0,0,0,0,0,0,0,0,11,51,263,1381,6932,33936,163832,778696,3660527,17024720,78540329,359349560,1633708964
UNIT	930	59520	59584	1	5.042700	0,0,0,0,0,0,0,0,0,5,31,192,1102,5825,29841,148844,729530,3511841,16693920,78399042,364612016,1681009600
UNIT	931	59584	59648	1	5.038178	0,0,0,0,0,0,0,0,0,7,45,228,1206,6323,31882,157169,761448,3639144,17163091,80158435,370779426,1702471059
UNIT	932	59648	59712	1	5.690760	0,0,0,0,0,0,0,0,0,2,28,182,1021,5623,29620,150844,748681,3647913,17484096,82738798,387043332,1794002827
UNIT	933	59712	59776	1	3.110915	0,0,0,0,0,0,0,0,0,10,62,342,1751,8594,40760,189625,866899,3917312,17513971,77735810,342508056,1501453946
UNIT	934	59776	59840	1	2.968164	0,0,0,0,0,0,0,0,0,14,80,415,2049,9752,45232,206525,929860,4149839,18348080,80676930,352319360,1532724221
UNIT	935	59840	59904	1	2.988697	0,0,0,0,0,0,0,0,0,13,76,402,1994,9494,44219,202327,912577,4080187,18067406,79552718,347871682,1515014421
UNIT	936	59904	59968	1	3.214808	0,0,0,0,0,0,0,0,0,25,120,562,2597,11922,53941,241869,1074007,4741580,20783147,90715555,393728737,1703587612
UNIT	937	59968	60032	1	2.763444	0,0,0,0,0,0,0,0,0,25,125,592,2713,12216,54287,240027,1050927,4588899,19896153,86081278,370523305,1591877039
UNIT	938	60032	60096	1	2.915688	0,0,0,0,0,0,0,0,0,14,81,419,2052,9737,44944,204574,917799,4084727,18016068,79039810,344545971,1496213708
UNIT	939	60096	60160	1	3.096478	0,0,0,0,0,0,0,0,0,10,64,360,1816,8869,41964,194621,887738,4003317,17864847,79134150,347999333,1522281174
UNIT	940	60160	60224	1	3.296653	0,0,0,0,0,0,0,0,0,20,97,484,2335,10989,50803,231702,1043879,4662838,20650981,90920900,397740019,1732405788
UNIT	941	60224	60288	1	2.734069	0,0,0,0,0,0,0,0,0,20,107,516,2411,10997,49514,220440,973751,4272059,18632269,80900858,349679571,1506607537
UNIT	942	60288	60352	1	2.901980	0,0,0,0,0,0,0,0,0,11,66,352,1794,8752,41399,191775,874457,3939671,17578627,77816930,342212975,1496261206
UNIT	943	60352	60416	1	3.243402	0,0,0,0,0,0,0,0,0,16,86,436,2134,10143,47199,216589,981024,4398500,19558078,86328289,378804977,1653015687
UNIT	944	60416	60480	1	3.154036	0,0,0,0,0,0,0,0,0,24,120,560,2603,11884,53691,240274,1066656,4704134,20619216,89933706,390426317,1688471294
UNIT	945	60480	60544	1	2.692856	0,0,0,0,0,0,0,0,0,41,176,776,3350,14537,62544,269290,1153416,4935659,21036769,89557636,380076050,1611281361
UNIT	946	60544	60608	1	3.409467	0,0,0,0,0,0,0,0,0,19,92,467,2274,10853,50476,231457,1046067,4687919,20809152,91818611,402386221,1755414725
UNIT	947	60608	60672	1	3.188873	0,0,0,0,0,0,0,0,0,27,129,598,2752,12480,55987,249358,1101203,4836774,21114782,91801445,397228800,1713448505
UNIT	948	60672	60736	1	3.237221	0,0,0,0,0,0,0,0,0,24,118,562,2620,11983,54170,242536,1077064,4750718,20825799,90850677,394411387,1705961135
UNIT	949	60736	60800	1	3.500942	0,0,0,0,0,0,0,0,0,15,86,447,2205,10568,49466,228301,1037096,4668833,20800977,92078885,404622230,1769508188
UNIT	950	60800	60864	1	3.149725	0,0,0,0,0,0,0,0,0,23,116,548,2513,11551,52393,235271,1047706,4630581,20343900,88882236,386533470,1673779037
UNIT	951	60864	60928	1	3.464907	0,0,0,0,0,0,0,0,0,15,83,435,2165,10418,48724,224902,1021939,4601019,20506454,90785543,399101617,1745513863
UNIT	952	60928	60992	1	1.649985	0,0,0,0,0,0,0,0,0,49,213,908,3797,15822,65544,270912,1117210,4601558,18930765,77830732,319731714,1313018862
UNIT	953	60992	61056	1	2.403721	0,0,0,0,0,0,0,0,0,33,147,654,2871,12530,54173,233683,1001598,4286024,18255990,77676139,329328794,1395159094
UNIT	954	61056	61120	1	2.759836	0,0,0,0,0,0,0,0,0,14,80,415,2020,9581,44276,201479,904710,4027953,17773924,78014746,340220613,1478056005
UNIT	955	61120	61184	1	2.393538	0,0,0,0,0,0,0,0,0,28,131,610,2733,12153,53115,231429,999509,4308581,18470648,79067441,337104112,1435573890
UNIT	956	61184	61248	1	3.441004	0,0,0,0,0,0,0,0,0,30,133,617,2814,12692,56605,250721,1102073,4822826,20978120,90957894,392448024,1689188540
UNIT	957	61248	61312	1	3.447400	0,0,0,0,0,0,0,0,0,7,60,343,1801,8867,42441,198336,910929,4133505,18534256,82483227,364010832,1598162039
UNIT	958	61312	61376	1	2.955761	0,0,0,0,0,0,0,0,0,15,82,410,2010,9497,43920,200323,900345,4015483,17734777,77950654,340155520,1479484474
UNIT	959	61376	61440	1	3.161350	0,0,0,0,0,0,0,0,0,10,64,349,1776,8678,41034,190090,865920,3900880,17385497,76951326,338007147,1477744437
UNIT	960	61440	61504	1	3.331868	0,0,0,0,0,0,0,0,0,16,91,452,2223,10601,49467,227406,1030812,4630463,20597699,91059944,399640899,1746223439
UNIT	961	61504	61568	1	3.406603	0,0,0,0,0,0,0,0,0,22,112,543,2569,11841,54034,243844,1088882,4830328,21253834,93118908,405345271,1759169117
UNIT	962	61568	61632	1	3.126799	0,0,0,0,0,0,0,0,0,23,110,523,2443,11315,51434,232060,1034548,4589901,20185743,88443135,384954533,1670663402
UNIT	963	61632	61696	1	3.778439	0,0,0,0,0,0,0,0,0,11,75,413,2123,10457,49854,232962,1069818,4854294,21774988,96926400,427891320,1878952569
UNIT	964	61696	61760	1	3.170754	0,0,0,0,0,0,0,0,0,25,121,577,2670,12186,54979,245872,1089513,4801955,21020770,91640055,397412659,1717959508
UNIT	965	61760	61824	1	3.620790	0,0,0,0,0,0,0,0,0,16,89,455,2261,10869,51013,235212,1069544,4812473,21443154,94903800,416954400,1823319494
UNIT	966	61824	61888	1	2.001276	0,0,0,0,0,0,0,0,0,57,237,991,4088,17019,70223,291415,1203075,4982137,20559371,84989101,350461844,1446817573
UNIT	967	61888	61952	1	3.377000	0,0,0,0,0,0,0,0,0,18,89,454,2199,10490,48873,224501,1016903,4563615,20290585,89631654,393277502,1717233870
UNIT	968	61952	62016	1	2.745421	0,0,0,0,0,0,0,0,0,16,98,487,2335,10863,49336,221761,984588,4344098,19018214,82925449,359545650,1554195356
UNIT	969	62016	62080	1	1.487318	0,0,0,0,0,0,0,0,0,47,205,881,3686,15332,63198,259869,1064596,4358409,17806993,72752474,296834624,1211325226
UNIT	970	62080	62144	1	1.695987	0,0,0,0,0,0,0,0,0,64,261,1079,4411,18132,74132,303777,1240929,5076245,20718682,84649019,345236319,1409153645
UNIT	971	62144	62208	1	1.540025	0,0,0,0,0,0,0,0,0,48,211,903,3770,15668,64468,265086,1085007,4443128,18143724,74151355,302439923,1234567453
UNIT	972	62208	62272	1	1.580181	0,0,0,0,0,0,0,0,0,52,225,946,3951,16312,67185,275572,1128895,4617305,18869342,77062533,314499525,1283185836
UNIT	973	62272	62336	1	1.707113	0,0,0,0,0,0,0,0,0,64,263,1081,4429,18190,74363,304777,1244695,5092419,20779941,84911176,346233172,1413407633
UNIT	974	62336	62400	1	1.757297	0,0,0,0,0,0,0,0,0,64,265,1093,4495,18436,75544,309176,1264872,5170293,21124706,86261919,352092410,1436555388
UNIT	975	62400	62464	1	1.693964	0,0,0,0,0,0,0,0,0,64,263,1075,4414,18057,73945,302398,1236723,5053499,20641987,84281262,343929527,1403250642
UNIT	976	62464	62528	1	1.672391	0,0,0,0,0,0,0,0,0,64,261,1064,4353,17805,72863,297962,1217969,4976175,20323718,82963450,338562723,1381014685
UNIT	977	62528	62592	1	1.679441	0,0,0,0,0,0,0,0,0,64,260,1074,4395,18021,73815,302165,1236146,5053464,20647179,84319899,344173797,1404385360
UNIT	978	62592	62656	1	2.006736	0,0,0,0,0,0,0,0,0,59,252,1034,4302,17756,73550,303613,1254683,5175103,21350860,87980884,362502657,1492449656
UNIT	979	62656	62720	1	3.526607	0,0,0,0,0,0,0,0,0,16,84,444,2203,10601,49727,229703,1044679,4704687,20965990,92825160,407891662,1783902895
UNIT	980	62720	62784	1	3.370767	0,0,0,0,0,0,0,0,0,20,107,529,2520,11767,53992,244889,1098297,4887158,21572184,94704804,413268481,1796054888
UNIT	981	62784	62848	1	3.630803	0,0,0,0,0,0,0,0,0,17,90,463,2294,10938,51081,234685,1063605,4775749,21231438,93830496,411570313,1797858873
UNIT	982	62848	62912	1	3.474266	0,0,0,0,0,0,0,0,0,18,100,494,2377,11199,51822,236248,1064860,4758316,21077833,92829829,406157010,1769588196
UNIT	983	62912	62976	1	3.215063	0,0,0,0,0,0,0,0,0,24,121,565,2634,12025,54301,243284,1079656,4765614,20890302,91182605,395854864,1712950222
UNIT	984	62976	63040	1	3.409302	0,0,0,0,0,0,0,0,0,18,92,471,2299,10937,50779,232767,1051194,4710188,20898892,92211456,403962182,1762406009
UNIT	985	63040	63104	1	2.374060	0,0,0,0,0,0,0,0,0,47,201,865,3688,15741,66733,283173,1195884,5052739,21272325,89564344,376079557,1579043938
UNIT	986	63104	63168	1	2.996605	0,0,0,0,0,0,0,0,0,30,134,613,2771,12442,55159,243880,1068547,4671113,20277061,87853166,378561536,1628545959
UNIT	987	63168	63232	1	3.445227	0,0,0,0,0,0,0,0,0,21,109,533,2501,11744,53686,243728,1090809,4856015,21410060,94013207,409901941,1781679565
UNIT	988	63232	63296	1	3.244259	0,0,0,0,0,0,0,0,0,24,118,565,2629,12104,54810,245889,1092912,4827529,21175325,92466564,401582546,1738210347
UNIT	989	63296	63360	1	3.566405	0,0,0,0,0,0,0,0,0,15,83,434,2174,10492,49388,228675,1042363,4701666,20987659,93042722,409346392,1792166208
UNIT	990	63360	63424	1	3.567244	0,0,0,0,0,0,0,0,0,14,85,434,2140,10295,48415,223824,1020141,4600477,20542203,91072873,400854517,1755229398
UNIT	991	63424	63488	1	3.144029	0,0,0,0,0,0,0,0,0,28,128,597,2751,12458,55853,248473,1095838,4811721,20983893,91220488,394420833,1701216464
UNIT	992	63488	63552	1	2.345988	0,0,0,0,0,0,0,0,0,46,197,855,3631,15578,65957,280911,1186995,5028494,21188389,89407132,375766596,1580634976
UNIT	993	63552	63616	1	2.513412	0,0,0,0,0,0,0,0,0,43,191,825,3561,15282,65395,279207,1188809,5054637,21425147,90735527,383225250,1617456603
UNIT	994	63616	63680	1	3.315472	0,0,0,0,0,0,0,0,0,20,102,498,2392,11220,51684,235063,1056338,4708988,20827882,91551545,400156315,1740766944
UNIT	995	63680	63744	1	3.481292	0,0,0,0,0,0,0,0,0,15,83,436,2169,10457,49236,227745,1038219,4681938,20911220,92684318,408045465,1786163527
UNIT	996	63744	63808	1	3.468948	0,0,0,0,0,0,0,0,0,14,83,436,2148,10344,48614,224783,1025268,4622570,20656166,91549504,403191386,1764973340
UNIT	997	63808	63872	1	3.054171	0,0,0,0,0,0,0,0,0,28,128,596,2724,12339,55215,245333,1081948,4745147,20697067,89894241,388749656,1675629954
UNIT	998	63872	63936	1	3.405842	0,0,0,0,0,0,0,0,0,16,86,437,2168,10367,48466,223578,1016069,4576147,20393260,90316259,396933442,1736720461
UNIT	999	63936	64000	1	3.403279	0,0,0,0,0,0,0,0,0,16,86,453,2226,10683,50062,230819,1048142,4718162,21009035,93008261,408465191,1786561788
UNIT	1000	64000	64064	1	3.344436	0,0,0,0,0,0,0,0,0,19,96,477,2315,10942,50738,232017,1046401,4682175,20751221,91479473,400391903,1745728068
UNIT	1001	64064	64128	1	3.260765	0,0,0,0,0,0,0,0,0,23,118,551,2578,11840,53653,241295,1073486,4750827,20856379,91204795,396371534,1717626300
